OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,WoodyLitterCover_FH,TotalLitterCover_FH,RockCover_FH,BiologicalCrustCover_FH,LichenMossCover_FH,WaterCover_FH,SagebrushCover_FH,EmbLitterCover_FH,VagrLichenCover_FH,DepSoilCover_FH,InvPerenForbCover_FH,InvPerenGrassCover_FH,InvAnnForbCover_FH,InvAnnGrassCover_FH,InvSucculentCover_FH,InvSubShrubCover_FH,InvShrubCover_FH,InvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,NonInvPerenForbCover_FH,NonInvAnnForbCover_FH,NonInvPerenGrassCover_FH,NonInvAnnGrassCover_FH,NonInvSucculentCover_FH,NonInvShrubCover_FH,NonInvSubShrubCover_FH,NonInvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,GapPct_25_50,GapPct_51_100,GapPct_101_200,GapPct_200_plus,GapPct_25_plus,SagebrushCover_AH,WoodyHgt_Avg,HerbaceousHgt_Avg,SagebrushHgt_Avg,OtherShrubHgt_Avg,SoilStability_All,SoilStability_Protected,SoilStability_Unprotected,InvPerenForbCover_AH,InvAnnForbCover_AH,InvPerenGrassCover_AH,InvAnnGrassCover_AH,InvAnnForbGrassCover_AH,InvPerenForbGrassCover_AH,InvSucculentCover_AH,InvShrubCover_AH,InvSubShrubCover_AH,InvTreeCover_AH,InvPlantCover_AH,InvPlant_NumSp,NonInvPerenForbCover_AH,NonInvAnnForbCover_AH,NonInvPerenGrassCover_AH,NonInvAnnGrassCover_AH,NonInvAnnForbGrassCover_AH,NonInvPerenForbGrassCover_AH,NonInvSucculentCover_AH,NonInvShrubCover_AH,NonInvSubShrubCover_AH,NonInvTreeCover_AH,NonInvPerenGrassHgt_Avg,InvPerenGrassHgt_Avg
3060,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 118,1.50701E+15,9530,36.56438,-105.868804,Rio Grande Del Norte NM,Two,7/1/2015,7/1/2015,5.33,0,5.33,3.33,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,32,59.33,0,1.33,40,0,0,12,4.67,0,32,59.33,16.7,18.4,9.4,3.1,47,12,14.03,25.43,27.67,21.5,4.39,5.43,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,0,4,48,0,12,6,0,26.86,0
3061,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North North Chiflo 02,1.50603E+15,1306,36.813722,-105.719955,Rio Grande Del Norte NM,Two,6/3/2015,6/3/2015,16.67,2.67,19.33,6.67,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,35.33,38.67,0,0,2.67,0,0,6,2,0,35.33,38.67,10,11.4,22.4,27.6,70.8,0,10.8,6.4,<Null>,11.5,2.89,3.5,2.4,0,28,0,0,28,0,0,0,0,0,28,1,0,0,2.67,0,0,2.67,0,6,2,0,13.5,0
3062,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North North Chiflo 03,1.50604E+15,7398,36.805714,-105.722887,Rio Grande Del Norte NM,Two,6/4/2015,6/4/2015,6,2.67,8.67,22.67,0,0,0,19.33,0,0,0,0,0,0,0,0,0,0,0,37.33,31.33,0,0,5.33,0,0,19.33,6.67,0,37.33,31.33,9.6,16.6,13.3,20.6,59.9,20.67,32.33,7.8,49.12,22.5,3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33,0,0,7.33,0.67,20.67,9.33,0,32.14,0
3063,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North Chiflo 07,1.50608E+15,3719,36.762511,-105.709198,Rio Grande Del Norte NM,Two,6/8/2015,6/8/2015,9.33,10,19.33,2.67,0,0,0,0,0,0,0,0,0,15.33,0,0,0,0,0,26,52,0,0.67,30,0,0,2.67,3.33,0,26,52,13.1,19.1,7.7,0,39.3,0,6.77,20.2,<Null>,16.8,2.11,2.86,1.64,0,19.33,0,0,19.33,0,0,0,0,0,19.33,1,0,0.67,30,0,0.67,30,0,2.67,4,0,22.54,0
3064,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,South Chiflo (North) 02,1.50609E+15,4529,36.735432,-105.694335,Rio Grande Del Norte NM,Two,6/9/2015,6/9/2015,18,3.33,21.33,2.67,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,22.67,53.33,0,14.67,34.67,0,0,2,0,0,22.67,53.33,13.3,8.3,1.4,2.9,24.6,2,1.3,29.83,39,<Null>,3.83,4.8,2.63,0,2,0,0,2,0,0,0,0,0,2,1,0,18,39.33,0,18,39.33,0,2,0,0,30.96,0
3065,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Malpais 119,1.5072E+13,8646,36.709018,-105.703124,Rio Grande Del Norte NM,Two,7/15/2015,7/15/2015,2.67,2,4.67,2,0,0,0,13.33,0.67,0,0,0,0,0,0,0,0,0,0,64.67,28,0,0,11.33,0,0,1.33,15.33,0,64.67,28,11.1,24.5,13.8,16.8,65.3,14,17.5,14.5,31.8,24,3.39,4.17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,0,0,12.67,0,2,15.33,0,29,0
3066,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Rock Outcrop 194,1.50803E+15,7224,36.701036,-105.757871,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,28.67,7.33,36,6.67,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,19.33,34.67,0.67,2.67,15.33,0,0,0,0,16,19.33,34.67,3.9,11.3,13.7,44.1,72.8,0,116.33,20.93,<Null>,<Null>,4.83,6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0.67,3.33,16,0,3.33,16.67,0,0,0,16,30.21,0
3067,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy 057,1.50803E+15,8732,36.67449,-105.731423,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,12,2.67,14.67,12.67,0,0,0,38.67,0,0,0,0,0,0,0,0,0,0,0,31.33,41.33,0,0,2.67,0,0,38.67,0,0,31.33,41.33,8.3,17.9,14.8,11.3,52.4,38.67,39.23,2.63,44.81,12,4.39,5.67,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67,0,0,4.67,0,38.67,0,0,11.29,0
3068,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 123,1.50803E+15,3594,36.78607,-105.758016,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,8,1.33,9.33,12,0,0.67,0,24,0,0,0,0,0,0,0,0,0,0,0,25.33,52.67,1.33,0,23.33,0,0.67,24,0,3.33,25.33,52.67,9.9,18.2,13.6,3.4,44.8,26,34.43,26,61.53,<Null>,4.56,5.09,3.71,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,32,0,0,33.33,0.67,26,0,3.33,32.5,0
3069,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Loamy 063,1.50921E+15,5977,36.229232,-106.015007,Rio Grande Del Norte NM,Two,9/17/2015,9/17/2015,10.67,0.67,11.33,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,47.33,38,0,2.67,20,0,0,0.67,4,10.67,47.33,38,10,19.7,8.9,28.6,66.9,0,33.9,31.17,<Null>,17.5,4.06,4.57,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0.67,2.67,22,0,2.67,22.67,0,1.33,4,10.67,41.88,0
3070,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,Sandy 211,1.50921E+15,5990,36.235034,-106.055527,Rio Grande Del Norte NM,Two,9/18/2015,9/18/2015,2,0.67,2.67,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42.67,40.67,0,0,19.33,0,0,1.33,0.67,19.33,42.67,40.67,5.2,11.9,9.9,45.2,72.2,0,45.83,13.6,<Null>,15,4.61,5.25,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.33,0,0,19.33,0.67,1.33,1.33,19.33,21.32,0
3071,Point,Bike Event,New Mexico RGdNNM 2015,R036XA004NM,Bike Event 01,1.50922E+15,2362,36.349694,-105.712712,Rio Grande Del Norte NM,Two,9/22/2015,9/22/2015,9.33,0,9.33,12.67,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,17.33,60.67,2,0,38.67,0,0,1.33,18.67,0,17.33,60.67,18.3,13.8,4.5,0,36,2,20.93,39.1,36.6,26.18,3.56,5.43,2.36,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,5.33,0,44.67,0,0,46,0,2,23.33,0,42.17,0
3072,Point,Non-Treatment,New Mexico RGdNNM 2015,F036XB133NM,PJ Mix 173,1.50928E+15,4482,36.342371,-106.078927,Rio Grande Del Norte NM,Two,9/24/2015,9/24/2015,14,7.33,21.33,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,22.67,54,0.67,15.33,10,0,0,14,1.33,12.67,22.67,54,11.3,21.5,17.9,7.6,57.9,17.33,47.23,32,55.44,15,4.22,5.13,3.5,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,3.33,20,19.33,0,20,22,0,17.33,1.33,12.67,35.21,0
